Linux 6.1.0-45-amd64 (debian) 	05/18/2026 	_x86_64_	(8 CPU)

08:35:03 PM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
08:35:37 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:38 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:39 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:40 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:41 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:42 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:43 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:        58.10      0.00     58.10     71.65      0.00      0.00      0.00      0.00

08:35:03 PM  active/s passive/s    iseg/s    oseg/s
08:35:04 PM      1.00      1.00      4.00      4.00
08:35:05 PM     12.00      8.00    290.00    314.00
08:35:06 PM      8.00      4.00    262.00    284.00
08:35:07 PM      8.00      4.00    256.00    278.00
08:35:08 PM      0.00      0.00     48.00     52.00
08:35:09 PM      8.00      4.00    278.00    302.00
08:35:10 PM      8.00      4.00    252.00    272.00
08:35:11 PM      8.00      4.00    258.00    280.00
08:35:12 PM      0.00      0.00     48.00     52.00
08:35:13 PM      8.00      4.00    282.00    304.00
08:35:14 PM      8.00      4.00    236.00    256.00
08:35:15 PM      8.00      4.00    282.00    306.00
08:35:16 PM      0.00      0.00     48.00     52.00
08:35:17 PM      8.00      4.00    280.00    304.00
08:35:18 PM      8.00      4.00    250.00    271.00
08:35:19 PM      8.00      4.00    272.00    295.00
08:35:20 PM      0.00      0.00     48.00     52.00
08:35:21 PM      8.00      4.00    282.00    306.00
08:35:22 PM      8.00      4.00    262.00    285.00
08:35:23 PM      8.00      4.00    254.00    275.00
08:35:24 PM      0.00      0.00     52.00     56.00
08:35:25 PM      8.00      4.00    278.00    302.00
08:35:26 PM      8.00      4.00    274.00    297.00
08:35:27 PM      8.00      4.00    244.00    265.00
08:35:28 PM      0.00      0.00     52.00     56.00
08:35:29 PM      8.00      4.00    282.00    306.00
08:35:30 PM      8.00      4.00    256.00    276.00
08:35:31 PM      8.00      4.00    256.00    276.00
08:35:32 PM      0.00      0.00     52.00     56.00
08:35:33 PM      8.00      4.00    276.00    298.00
08:35:34 PM      8.00      4.00    272.00    295.00
08:35:35 PM      0.00      0.00     22.00     23.00
08:35:36 PM      0.00      0.00      0.00      0.00
08:35:37 PM      0.00      0.00      0.00      0.00
08:35:38 PM      0.00      0.00      0.00      0.00
08:35:39 PM      0.00      0.00      0.00      0.00
08:35:40 PM      0.00      0.00      0.00      0.00
08:35:41 PM      0.00      0.00      0.00      0.00
08:35:42 PM      0.00      0.00      0.00      0.00
08:35:43 PM      0.00      0.00      0.00      0.00
Average:         4.72      2.43    162.70    176.25

08:35:03 PM  atmptf/s  estres/s retrans/s isegerr/s   orsts/s
08:35:04 PM      0.00      0.00      0.00      0.00      0.00
08:35:05 PM      0.00      0.00      0.00      0.00      0.00
08:35:06 PM      0.00      0.00      0.00      0.00      0.00
08:35:07 PM      0.00      0.00      0.00      0.00      0.00
08:35:08 PM      0.00      0.00      0.00      0.00      0.00
08:35:09 PM      0.00      0.00      0.00      0.00      0.00
08:35:10 PM      0.00      0.00      0.00      0.00      0.00
08:35:11 PM      0.00      0.00      0.00      0.00      0.00
08:35:12 PM      0.00      0.00      0.00      0.00      0.00
08:35:13 PM      0.00      0.00      0.00      0.00      0.00
08:35:14 PM      0.00      0.00      0.00      0.00      0.00
08:35:15 PM      0.00      0.00      0.00      0.00      0.00
08:35:16 PM      0.00      0.00      0.00      0.00      0.00
08:35:17 PM      0.00      0.00      0.00      0.00      0.00
08:35:18 PM      0.00      0.00      0.00      0.00      0.00
08:35:19 PM      0.00      0.00      0.00      0.00      0.00
08:35:20 PM      0.00      0.00      0.00      0.00      0.00
08:35:21 PM      0.00      0.00      0.00      0.00      0.00
08:35:22 PM      0.00      0.00      0.00      0.00      0.00
08:35:23 PM      0.00      0.00      0.00      0.00      0.00
08:35:24 PM      0.00      0.00      0.00      0.00      0.00
08:35:25 PM      0.00      0.00      0.00      0.00      0.00
08:35:26 PM      0.00      0.00      0.00      0.00      0.00
08:35:27 PM      0.00      0.00      0.00      0.00      0.00
08:35:28 PM      0.00      0.00      0.00      0.00      0.00
08:35:29 PM      0.00      0.00      0.00      0.00      0.00
08:35:30 PM      0.00      0.00      0.00      0.00      0.00
08:35:31 PM      0.00      0.00      0.00      0.00      0.00
08:35:32 PM      0.00      0.00      0.00      0.00      0.00
08:35:33 PM      0.00      0.00      0.00      0.00      0.00
08:35:34 PM      0.00      0.00      0.00      0.00      0.00
08:35:35 PM      0.00      0.00      0.00      0.00      0.00
08:35:36 PM      0.00      0.00      0.00      0.00      0.00
08:35:37 PM      0.00      0.00      0.00      0.00      0.00
08:35:38 PM      0.00      0.00      0.00      0.00      0.00
08:35:39 PM      0.00      0.00      0.00      0.00      0.00
08:35:40 PM      0.00      0.00      0.00      0.00      0.00
08:35:41 PM      0.00      0.00      0.00      0.00      0.00
08:35:42 PM      0.00      0.00      0.00      0.00      0.00
08:35:43 PM      0.00      0.00      0.00      0.00      0.00
Average:         0.00      0.00      0.00      0.00      0.00
