Linux 6.1.0-45-amd64 (debian) 	05/17/2026 	_x86_64_	(8 CPU)

05:55:55 PM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
05:56:28 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:29 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:30 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:31 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:32 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:33 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:34 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:35 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:      3160.38      0.00   3160.38   3168.80      0.00      0.00      0.00      0.00

05:55:55 PM  active/s passive/s    iseg/s    oseg/s
05:55:56 PM      1.00      1.00      6.00      7.00
05:55:57 PM     10.00      6.00   4260.00   4277.00
05:55:58 PM      0.00      0.00   4217.00   4231.00
05:55:59 PM      0.00      0.00   4216.00   4224.00
05:56:00 PM      0.00      0.00   4212.00   4222.00
05:56:01 PM      0.00      0.00   4207.00   4215.00
05:56:02 PM      0.00      0.00   4215.00   4229.00
05:56:03 PM      0.00      0.00   4210.00   4216.00
05:56:04 PM      0.00      0.00   4202.00   4210.00
05:56:05 PM      0.00      0.00   4206.00   4210.00
05:56:06 PM      0.00      0.00   4207.00   4215.00
05:56:07 PM      0.00      0.00   4208.00   4217.00
05:56:08 PM      0.00      0.00   4211.00   4217.00
05:56:09 PM      0.00      0.00   4212.00   4224.00
05:56:10 PM      0.00      0.00   4213.00   4227.00
05:56:11 PM      0.00      0.00   4206.00   4218.00
05:56:12 PM      0.00      0.00   4217.00   4233.00
05:56:13 PM      0.00      0.00   4218.00   4232.00
05:56:14 PM      0.00      0.00   4212.00   4229.00
05:56:15 PM      0.00      0.00   4213.00   4221.00
05:56:16 PM      0.00      0.00   4207.00   4218.00
05:56:17 PM      0.00      0.00   4221.00   4238.00
05:56:18 PM      0.00      0.00   4216.00   4226.00
05:56:19 PM      0.00      0.00   4209.00   4219.00
05:56:20 PM      0.00      0.00   4208.00   4220.00
05:56:21 PM      0.00      0.00   4209.00   4215.00
05:56:22 PM      0.00      0.00   4211.00   4223.00
05:56:23 PM      0.00      0.00   4218.00   4234.00
05:56:24 PM      0.00      0.00   4207.00   4217.00
05:56:25 PM      0.00      0.00   4216.00   4231.00
05:56:26 PM      0.00      0.00   4203.00   4211.00
05:56:27 PM      0.00      0.00     26.00     30.00
05:56:28 PM      0.00      0.00      0.00      0.00
05:56:29 PM      0.00      0.00      0.00      0.00
05:56:30 PM      0.00      0.00      0.00      0.00
05:56:31 PM      0.00      0.00      0.00      0.00
05:56:32 PM      0.00      0.00      0.00      0.00
05:56:33 PM      0.00      0.00      0.00      0.00
05:56:34 PM      0.00      0.00      0.00      0.00
05:56:35 PM      0.00      0.00      0.00      0.00
Average:         0.27      0.18   3160.47   3168.90

05:55:55 PM  atmptf/s  estres/s retrans/s isegerr/s   orsts/s
05:55:56 PM      0.00      0.00      0.00      0.00      0.00
05:55:57 PM      2.00      0.00      0.00      0.00      2.00
05:55:58 PM      0.00      0.00      0.00      0.00      0.00
05:55:59 PM      0.00      0.00      0.00      0.00      0.00
05:56:00 PM      0.00      0.00      0.00      0.00      0.00
05:56:01 PM      0.00      0.00      0.00      0.00      0.00
05:56:02 PM      0.00      0.00      0.00      0.00      0.00
05:56:03 PM      0.00      0.00      0.00      0.00      0.00
05:56:04 PM      0.00      0.00      0.00      0.00      0.00
05:56:05 PM      0.00      0.00      0.00      0.00      0.00
05:56:06 PM      0.00      0.00      0.00      0.00      0.00
05:56:07 PM      0.00      0.00      0.00      0.00      0.00
05:56:08 PM      0.00      0.00      0.00      0.00      0.00
05:56:09 PM      0.00      0.00      0.00      0.00      0.00
05:56:10 PM      0.00      0.00      0.00      0.00      0.00
05:56:11 PM      0.00      0.00      0.00      0.00      0.00
05:56:12 PM      0.00      0.00      0.00      0.00      0.00
05:56:13 PM      0.00      0.00      0.00      0.00      0.00
05:56:14 PM      0.00      0.00      0.00      0.00      0.00
05:56:15 PM      0.00      0.00      0.00      0.00      0.00
05:56:16 PM      0.00      0.00      0.00      0.00      0.00
05:56:17 PM      0.00      0.00      0.00      0.00      0.00
05:56:18 PM      0.00      0.00      0.00      0.00      0.00
05:56:19 PM      0.00      0.00      0.00      0.00      0.00
05:56:20 PM      0.00      0.00      0.00      0.00      0.00
05:56:21 PM      0.00      0.00      0.00      0.00      0.00
05:56:22 PM      0.00      0.00      0.00      0.00      0.00
05:56:23 PM      0.00      0.00      0.00      0.00      0.00
05:56:24 PM      0.00      0.00      0.00      0.00      0.00
05:56:25 PM      0.00      0.00      0.00      0.00      0.00
05:56:26 PM      0.00      0.00      0.00      0.00      0.00
05:56:27 PM      0.00      2.00      0.00      0.00      1.00
05:56:28 PM      0.00      0.00      0.00      0.00      0.00
05:56:29 PM      0.00      0.00      0.00      0.00      0.00
05:56:30 PM      0.00      0.00      0.00      0.00      0.00
05:56:31 PM      0.00      0.00      0.00      0.00      0.00
05:56:32 PM      0.00      0.00      0.00      0.00      0.00
05:56:33 PM      0.00      0.00      0.00      0.00      0.00
05:56:34 PM      0.00      0.00      0.00      0.00      0.00
05:56:35 PM      0.00      0.00      0.00      0.00      0.00
Average:         0.05      0.05      0.00      0.00      0.07
