Linux 6.1.0-45-amd64 (debian) 	05/18/2026 	_x86_64_	(8 CPU)

12:59:30 PM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
01:00:04 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:05 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:06 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:07 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:08 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:09 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:00:10 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:       114.60      0.00    114.60    143.55      0.00      0.00      0.00      0.00

12:59:30 PM  active/s passive/s    iseg/s    oseg/s
12:59:31 PM      7.00      6.00     42.00     43.00
12:59:32 PM     14.00      7.00    502.00    548.00
12:59:33 PM      8.00      4.00    395.00    431.00
12:59:34 PM      8.00      4.00    341.00    376.00
12:59:35 PM     12.00      6.00    459.00    494.00
12:59:36 PM     12.00      6.00    461.00    510.00
12:59:37 PM      8.00      4.00    404.00    440.00
12:59:38 PM      8.00      4.00    322.00    354.00
12:59:39 PM     12.00      6.00    470.00    504.00
12:59:40 PM     12.00      6.00    464.00    513.00
12:59:41 PM      8.00      4.00    392.00    425.00
12:59:42 PM      8.00      4.00    343.00    378.00
12:59:43 PM     12.00      6.00    457.00    490.00
12:59:44 PM     12.00      6.00    471.00    520.00
12:59:45 PM      8.00      4.00    399.00    434.00
12:59:46 PM      8.00      4.00    320.00    352.00
12:59:47 PM     12.00      6.00    473.00    509.00
12:59:48 PM     12.00      6.00    468.00    517.00
12:59:49 PM      8.00      4.00    386.00    420.00
12:59:50 PM      8.00      4.00    344.00    379.00
12:59:51 PM     12.00      6.00    467.00    504.00
12:59:52 PM     12.00      6.00    472.00    522.00
12:59:53 PM      8.00      4.00    399.00    433.00
12:59:54 PM      8.00      4.00    344.00    378.00
12:59:55 PM     12.00      6.00    454.00    489.00
12:59:56 PM     12.00      6.00    459.00    507.00
12:59:57 PM      8.00      4.00    405.00    440.00
12:59:58 PM      8.00      4.00    390.00    427.00
12:59:59 PM     12.00      6.00    408.00    442.00
01:00:00 PM     12.00      6.00    458.00    506.00
01:00:01 PM      8.00      4.00    410.00    446.00
01:00:02 PM      0.00      0.00     80.00     84.00
01:00:03 PM      0.00      0.00      0.00      0.00
01:00:04 PM      0.00      0.00      0.00      0.00
01:00:05 PM      0.00      0.00      0.00      0.00
01:00:06 PM      0.00      0.00      0.00      0.00
01:00:07 PM      0.00      0.00      0.00      0.00
01:00:08 PM      0.00      0.00      0.00      0.00
01:00:09 PM      0.00      0.00      0.00      0.00
01:00:10 PM      0.00      0.00      0.00      0.00
Average:         7.72      3.92    316.48    345.38

12:59:30 PM  atmptf/s  estres/s retrans/s isegerr/s   orsts/s
12:59:31 PM      0.00      0.00      0.00      0.00      0.00
12:59:32 PM      0.00      0.00      0.00      0.00      0.00
12:59:33 PM      0.00      0.00      0.00      0.00      0.00
12:59:34 PM      0.00      0.00      0.00      0.00      0.00
12:59:35 PM      0.00      0.00      0.00      0.00      0.00
12:59:36 PM      0.00      0.00      0.00      0.00      0.00
12:59:37 PM      0.00      0.00      0.00      0.00      0.00
12:59:38 PM      0.00      0.00      0.00      0.00      0.00
12:59:39 PM      0.00      0.00      0.00      0.00      0.00
12:59:40 PM      0.00      0.00      0.00      0.00      0.00
12:59:41 PM      0.00      0.00      0.00      0.00      0.00
12:59:42 PM      0.00      0.00      0.00      0.00      0.00
12:59:43 PM      0.00      0.00      1.00      0.00      0.00
12:59:44 PM      0.00      0.00      0.00      0.00      0.00
12:59:45 PM      0.00      0.00      0.00      0.00      0.00
12:59:46 PM      0.00      0.00      0.00      0.00      0.00
12:59:47 PM      0.00      0.00      0.00      0.00      0.00
12:59:48 PM      0.00      0.00      0.00      0.00      0.00
12:59:49 PM      0.00      0.00      1.00      0.00      0.00
12:59:50 PM      0.00      0.00      0.00      0.00      0.00
12:59:51 PM      0.00      0.00      0.00      0.00      0.00
12:59:52 PM      0.00      0.00      0.00      0.00      0.00
12:59:53 PM      0.00      0.00      0.00      0.00      0.00
12:59:54 PM      0.00      0.00      0.00      0.00      0.00
12:59:55 PM      0.00      0.00      0.00      0.00      0.00
12:59:56 PM      0.00      0.00      0.00      0.00      0.00
12:59:57 PM      0.00      0.00      0.00      0.00      0.00
12:59:58 PM      0.00      0.00      0.00      0.00      0.00
12:59:59 PM      0.00      0.00      0.00      0.00      0.00
01:00:00 PM      0.00      0.00      0.00      0.00      0.00
01:00:01 PM      0.00      0.00      0.00      0.00      0.00
01:00:02 PM      0.00      0.00      0.00      0.00      0.00
01:00:03 PM      0.00      0.00      0.00      0.00      0.00
01:00:04 PM      0.00      0.00      0.00      0.00      0.00
01:00:05 PM      0.00      0.00      0.00      0.00      0.00
01:00:06 PM      0.00      0.00      0.00      0.00      0.00
01:00:07 PM      0.00      0.00      0.00      0.00      0.00
01:00:08 PM      0.00      0.00      0.00      0.00      0.00
01:00:09 PM      0.00      0.00      0.00      0.00      0.00
01:00:10 PM      0.00      0.00      0.00      0.00      0.00
Average:         0.00      0.00      0.05      0.00      0.00
