Linux 6.1.0-45-amd64 (debian) 	05/18/2026 	_x86_64_	(8 CPU)

01:08:28 PM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
01:09:02 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:03 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:04 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:05 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:06 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:07 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:09:08 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:        58.14      0.00     58.14     73.21      0.00      0.00      0.00      0.00

01:08:28 PM  active/s passive/s    iseg/s    oseg/s
01:08:29 PM      2.00      2.00     11.00     11.00
01:08:30 PM     11.00      7.00    265.00    291.00
01:08:31 PM      8.00      4.00    281.00    306.00
01:08:32 PM      8.00      4.00    228.00    248.00
01:08:33 PM      0.00      0.00     83.00     90.00
01:08:34 PM      8.00      4.00    262.00    288.00
01:08:35 PM      8.00      4.00    283.00    308.00
01:08:36 PM      8.00      4.00    221.00    244.00
01:08:37 PM      0.00      0.00     88.00     96.00
01:08:38 PM      8.00      4.00    260.00    284.00
01:08:39 PM      8.00      4.00    285.00    310.00
01:08:40 PM      8.00      4.00    218.00    239.00
01:08:41 PM      0.00      0.00     95.00    103.00
01:08:42 PM      8.00      4.00    258.00    284.00
01:08:43 PM      8.00      4.00    286.00    312.00
01:08:44 PM      8.00      4.00    226.00    245.00
01:08:45 PM      0.00      0.00     93.00    101.00
01:08:46 PM      8.00      4.00    256.00    280.00
01:08:47 PM      8.00      4.00    283.00    307.00
01:08:48 PM      8.00      4.00    227.00    250.00
01:08:49 PM      0.00      0.00     94.00    102.00
01:08:50 PM      8.00      4.00    260.00    286.00
01:08:51 PM      8.00      4.00    285.00    308.00
01:08:52 PM      8.00      4.00    224.00    247.00
01:08:53 PM      0.00      0.00     89.00     97.00
01:08:54 PM      8.00      4.00    258.00    280.00
01:08:55 PM      8.00      4.00    287.00    312.00
01:08:56 PM      8.00      4.00    225.00    245.00
01:08:57 PM      0.00      0.00     87.13     94.06
01:08:58 PM      8.00      4.00    256.00    279.00
01:08:59 PM      8.00      4.00    287.00    310.00
01:09:00 PM      0.00      0.00     37.00     40.00
01:09:01 PM      0.00      0.00      0.00      0.00
01:09:02 PM      0.00      0.00      0.00      0.00
01:09:03 PM      0.00      0.00      0.00      0.00
01:09:04 PM      0.00      0.00      0.00      0.00
01:09:05 PM      0.00      0.00      0.00      0.00
01:09:06 PM      0.00      0.00      0.00      0.00
01:09:07 PM      0.00      0.00      0.00      0.00
01:09:08 PM      0.00      0.00      0.00      0.00
Average:         4.72      2.42    164.93    179.91

01:08:28 PM  atmptf/s  estres/s retrans/s isegerr/s   orsts/s
01:08:29 PM      0.00      0.00      0.00      0.00      0.00
01:08:30 PM      0.00      0.00      0.00      0.00      0.00
01:08:31 PM      0.00      0.00      0.00      0.00      0.00
01:08:32 PM      0.00      0.00      0.00      0.00      0.00
01:08:33 PM      0.00      0.00      0.00      0.00      0.00
01:08:34 PM      0.00      0.00      0.00      0.00      0.00
01:08:35 PM      0.00      0.00      0.00      0.00      0.00
01:08:36 PM      0.00      0.00      0.00      0.00      0.00
01:08:37 PM      0.00      0.00      0.00      0.00      0.00
01:08:38 PM      0.00      0.00      0.00      0.00      0.00
01:08:39 PM      0.00      0.00      0.00      0.00      0.00
01:08:40 PM      0.00      0.00      0.00      0.00      0.00
01:08:41 PM      0.00      0.00      0.00      0.00      0.00
01:08:42 PM      0.00      0.00      0.00      0.00      0.00
01:08:43 PM      0.00      0.00      1.00      0.00      0.00
01:08:44 PM      0.00      0.00      1.00      0.00      0.00
01:08:45 PM      0.00      0.00      0.00      0.00      0.00
01:08:46 PM      0.00      0.00      0.00      0.00      0.00
01:08:47 PM      0.00      0.00      1.00      0.00      0.00
01:08:48 PM      0.00      0.00      0.00      0.00      0.00
01:08:49 PM      0.00      0.00      0.00      0.00      0.00
01:08:50 PM      0.00      0.00      0.00      0.00      0.00
01:08:51 PM      0.00      0.00      0.00      0.00      0.00
01:08:52 PM      0.00      0.00      0.00      0.00      0.00
01:08:53 PM      0.00      0.00      0.00      0.00      0.00
01:08:54 PM      0.00      0.00      0.00      0.00      0.00
01:08:55 PM      0.00      0.00      0.00      0.00      0.00
01:08:56 PM      0.00      0.00      0.00      0.00      0.00
01:08:57 PM      0.00      0.00      0.00      0.00      0.00
01:08:58 PM      0.00      0.00      1.00      0.00      0.00
01:08:59 PM      0.00      0.00      0.00      0.00      0.00
01:09:00 PM      0.00      0.00      0.00      0.00      0.00
01:09:01 PM      0.00      0.00      0.00      0.00      0.00
01:09:02 PM      0.00      0.00      0.00      0.00      0.00
01:09:03 PM      0.00      0.00      0.00      0.00      0.00
01:09:04 PM      0.00      0.00      0.00      0.00      0.00
01:09:05 PM      0.00      0.00      0.00      0.00      0.00
01:09:06 PM      0.00      0.00      0.00      0.00      0.00
01:09:07 PM      0.00      0.00      0.00      0.00      0.00
01:09:08 PM      0.00      0.00      0.00      0.00      0.00
Average:         0.00      0.00      0.10      0.00      0.00
