Linux 6.1.0-45-amd64 (debian) 	05/18/2026 	_x86_64_	(8 CPU)

08:26:17 PM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
08:26:51 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:52 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:53 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:54 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:55 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:56 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:57 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:       114.45      0.00    114.45    137.25      0.00      0.00      0.00      0.00

08:26:17 PM  active/s passive/s    iseg/s    oseg/s
08:26:18 PM      9.00      7.00     52.00     54.00
08:26:19 PM     12.00      6.00    510.00    552.00
08:26:20 PM      8.00      4.00    324.00    348.00
08:26:21 PM      8.00      4.00    354.00    379.00
08:26:22 PM     12.00      6.00    458.00    487.00
08:26:23 PM     12.00      6.00    486.00    528.00
08:26:24 PM      8.00      4.00    320.00    344.00
08:26:25 PM      8.00      4.00    356.00    381.00
08:26:26 PM     12.00      6.00    454.00    483.00
08:26:27 PM     12.00      6.00    492.00    534.00
08:26:28 PM      8.00      4.00    328.00    352.00
08:26:29 PM      8.00      4.00    388.00    414.00
08:26:30 PM     12.00      6.00    432.00    460.00
08:26:31 PM     12.00      6.00    484.00    526.00
08:26:32 PM      8.00      4.00    328.00    352.00
08:26:33 PM      8.00      4.00    326.00    350.00
08:26:34 PM     12.00      6.00    490.00    520.00
08:26:35 PM     12.00      6.00    484.00    526.00
08:26:36 PM      8.00      4.00    326.00    350.00
08:26:37 PM      8.00      4.00    338.00    363.00
08:26:38 PM     12.00      6.00    482.00    511.00
08:26:39 PM     12.00      6.00    492.00    534.00
08:26:40 PM      8.00      4.00    326.00    350.00
08:26:41 PM      8.00      4.00    356.00    381.00
08:26:42 PM     12.00      6.00    454.00    483.00
08:26:43 PM     12.00      6.00    484.00    526.00
08:26:44 PM      8.00      4.00    328.00    352.00
08:26:45 PM      8.00      4.00    360.00    385.00
08:26:46 PM     12.00      6.00    454.00    483.00
08:26:47 PM     12.00      6.00    488.00    530.00
08:26:48 PM      8.00      4.00    334.00    358.00
08:26:49 PM      0.00      0.00    108.00    112.00
08:26:50 PM      0.00      0.00      0.00      0.00
08:26:51 PM      0.00      0.00      0.00      0.00
08:26:52 PM      0.00      0.00      0.00      0.00
08:26:53 PM      0.00      0.00      0.00      0.00
08:26:54 PM      0.00      0.00      0.00      0.00
08:26:55 PM      0.00      0.00      0.00      0.00
08:26:56 PM      0.00      0.00      0.00      0.00
08:26:57 PM      0.00      0.00      0.00      0.00
Average:         7.72      3.92    309.90    332.70

08:26:17 PM  atmptf/s  estres/s retrans/s isegerr/s   orsts/s
08:26:18 PM      0.00      0.00      0.00      0.00      0.00
08:26:19 PM      0.00      0.00      0.00      0.00      0.00
08:26:20 PM      0.00      0.00      0.00      0.00      0.00
08:26:21 PM      0.00      0.00      0.00      0.00      0.00
08:26:22 PM      0.00      0.00      0.00      0.00      0.00
08:26:23 PM      0.00      0.00      0.00      0.00      0.00
08:26:24 PM      0.00      0.00      0.00      0.00      0.00
08:26:25 PM      0.00      0.00      0.00      0.00      0.00
08:26:26 PM      0.00      0.00      0.00      0.00      0.00
08:26:27 PM      0.00      0.00      0.00      0.00      0.00
08:26:28 PM      0.00      0.00      0.00      0.00      0.00
08:26:29 PM      0.00      0.00      0.00      0.00      0.00
08:26:30 PM      0.00      0.00      0.00      0.00      0.00
08:26:31 PM      0.00      0.00      0.00      0.00      0.00
08:26:32 PM      0.00      0.00      0.00      0.00      0.00
08:26:33 PM      0.00      0.00      0.00      0.00      0.00
08:26:34 PM      0.00      0.00      0.00      0.00      0.00
08:26:35 PM      0.00      0.00      0.00      0.00      0.00
08:26:36 PM      0.00      0.00      0.00      0.00      0.00
08:26:37 PM      0.00      0.00      0.00      0.00      0.00
08:26:38 PM      0.00      0.00      0.00      0.00      0.00
08:26:39 PM      0.00      0.00      0.00      0.00      0.00
08:26:40 PM      0.00      0.00      0.00      0.00      0.00
08:26:41 PM      0.00      0.00      0.00      0.00      0.00
08:26:42 PM      0.00      0.00      0.00      0.00      0.00
08:26:43 PM      0.00      0.00      0.00      0.00      0.00
08:26:44 PM      0.00      0.00      0.00      0.00      0.00
08:26:45 PM      0.00      0.00      0.00      0.00      0.00
08:26:46 PM      0.00      0.00      0.00      0.00      0.00
08:26:47 PM      0.00      0.00      0.00      0.00      0.00
08:26:48 PM      0.00      0.00      0.00      0.00      0.00
08:26:49 PM      0.00      0.00      0.00      0.00      0.00
08:26:50 PM      0.00      0.00      0.00      0.00      0.00
08:26:51 PM      0.00      0.00      0.00      0.00      0.00
08:26:52 PM      0.00      0.00      0.00      0.00      0.00
08:26:53 PM      0.00      0.00      0.00      0.00      0.00
08:26:54 PM      0.00      0.00      0.00      0.00      0.00
08:26:55 PM      0.00      0.00      0.00      0.00      0.00
08:26:56 PM      0.00      0.00      0.00      0.00      0.00
08:26:57 PM      0.00      0.00      0.00      0.00      0.00
Average:         0.00      0.00      0.00      0.00      0.00
