Linux 6.1.0-48-amd64 (debian) 	05/26/2026 	_x86_64_	(8 CPU)

11:18:44 AM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
11:19:20 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:21 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:22 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:23 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:24 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:        39.84      0.00     39.84     52.31      0.00      0.00      0.00      0.00

11:18:44 AM  active/s passive/s    iseg/s    oseg/s
11:18:45 AM      0.99      0.99      3.96      3.96
11:18:46 AM     12.00      8.00    209.00    232.00
11:18:47 AM      8.00      4.00    182.00    203.00
11:18:48 AM      8.00      4.00    157.00    175.00
11:18:49 AM      0.00      0.00     48.00     52.00
11:18:50 AM      8.00      4.00    193.00    214.00
11:18:51 AM      8.00      4.00    181.00    201.00
11:18:52 AM      8.00      4.00    170.00    190.00
11:18:53 AM      0.00      0.00     36.00     39.00
11:18:54 AM      8.00      4.00    194.00    216.00
11:18:55 AM      8.00      4.00    195.00    218.00
11:18:56 AM      8.00      4.00    122.00    137.00
11:18:57 AM      0.00      0.00     75.00     83.00
11:18:58 AM      8.00      4.00    192.00    214.00
11:18:59 AM      8.00      4.00    193.00    214.00
11:19:00 AM      8.00      4.00    134.00    149.00
11:19:01 AM      0.00      0.00     59.00     65.00
11:19:02 AM      8.00      4.00    193.00    214.00
11:19:03 AM      8.00      4.00    193.00    214.00
11:19:04 AM      8.00      4.00    122.00    137.00
11:19:05 AM      0.00      0.00     77.00     85.00
11:19:06 AM      8.00      4.00    189.00    210.00
11:19:07 AM      8.00      4.00    183.00    205.00
11:19:08 AM      8.00      4.00    155.00    171.00
11:19:09 AM      0.00      0.00     53.00     58.00
11:19:10 AM      8.00      4.00    189.00    212.00
11:19:11 AM      8.00      4.00    193.00    214.00
11:19:12 AM      8.00      4.00    146.00    164.00
11:19:13 AM      0.00      0.00     53.00     58.00
11:19:14 AM      8.00      4.00    189.00    210.00
11:19:15 AM      8.00      4.00    180.00    199.00
11:19:16 AM      0.00      0.00     24.00     25.00
11:19:17 AM      0.00      0.00      0.00      0.00
11:19:18 AM      0.00      0.00      0.00      0.00
11:19:19 AM      0.00      0.00      0.00      0.00
11:19:20 AM      0.00      0.00      0.00      0.00
11:19:21 AM      0.00      0.00      0.00      0.00
11:19:22 AM      0.00      0.00      0.00      0.00
11:19:23 AM      0.00      0.00      0.00      0.00
11:19:24 AM      0.00      0.00      0.00      0.00
Average:         4.72      2.42    112.05    124.52

11:18:44 AM  atmptf/s  estres/s retrans/s isegerr/s   orsts/s
11:18:45 AM      0.00      0.00      0.00      0.00      0.00
11:18:46 AM      0.00      0.00      0.00      0.00      0.00
11:18:47 AM      0.00      0.00      0.00      0.00      0.00
11:18:48 AM      0.00      0.00      0.00      0.00      0.00
11:18:49 AM      0.00      0.00      0.00      0.00      0.00
11:18:50 AM      0.00      0.00      0.00      0.00      0.00
11:18:51 AM      0.00      0.00      0.00      0.00      0.00
11:18:52 AM      0.00      0.00      0.00      0.00      0.00
11:18:53 AM      0.00      0.00      0.00      0.00      0.00
11:18:54 AM      0.00      0.00      0.00      0.00      0.00
11:18:55 AM      0.00      0.00      0.00      0.00      0.00
11:18:56 AM      0.00      0.00      0.00      0.00      0.00
11:18:57 AM      0.00      0.00      0.00      0.00      0.00
11:18:58 AM      0.00      0.00      0.00      0.00      0.00
11:18:59 AM      0.00      0.00      0.00      0.00      0.00
11:19:00 AM      0.00      0.00      0.00      0.00      0.00
11:19:01 AM      0.00      0.00      0.00      0.00      0.00
11:19:02 AM      0.00      0.00      0.00      0.00      0.00
11:19:03 AM      0.00      0.00      0.00      0.00      0.00
11:19:04 AM      0.00      0.00      0.00      0.00      0.00
11:19:05 AM      0.00      0.00      0.00      0.00      0.00
11:19:06 AM      0.00      0.00      0.00      0.00      0.00
11:19:07 AM      0.00      0.00      0.00      0.00      0.00
11:19:08 AM      0.00      0.00      0.00      0.00      0.00
11:19:09 AM      0.00      0.00      0.00      0.00      0.00
11:19:10 AM      0.00      0.00      0.00      0.00      0.00
11:19:11 AM      0.00      0.00      0.00      0.00      0.00
11:19:12 AM      0.00      0.00      0.00      0.00      0.00
11:19:13 AM      0.00      0.00      0.00      0.00      0.00
11:19:14 AM      0.00      0.00      0.00      0.00      0.00
11:19:15 AM      0.00      0.00      0.00      0.00      0.00
11:19:16 AM      0.00      0.00      0.00      0.00      0.00
11:19:17 AM      0.00      0.00      0.00      0.00      0.00
11:19:18 AM      0.00      0.00      0.00      0.00      0.00
11:19:19 AM      0.00      0.00      0.00      0.00      0.00
11:19:20 AM      0.00      0.00      0.00      0.00      0.00
11:19:21 AM      0.00      0.00      0.00      0.00      0.00
11:19:22 AM      0.00      0.00      0.00      0.00      0.00
11:19:23 AM      0.00      0.00      0.00      0.00      0.00
11:19:24 AM      0.00      0.00      0.00      0.00      0.00
Average:         0.00      0.00      0.00      0.00      0.00
