Linux 6.1.0-48-amd64 (debian) 	05/26/2026 	_x86_64_	(8 CPU)

11:44:01 AM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
11:44:33 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:34 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:35 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:36 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:37 AM      6.00      0.00      6.00      6.00      0.00      0.00      0.00      0.00
11:44:38 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:39 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:40 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:41 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:      1802.12      0.00   1802.12   1802.27      0.00      0.00      0.00      0.00

11:44:01 AM  active/s passive/s    iseg/s    oseg/s
11:44:02 AM      5.00      5.00     87.00     87.00
11:44:03 AM      0.00      0.00   2399.00   2399.00
11:44:04 AM      0.00      0.00   2404.00   2404.00
11:44:05 AM      0.00      0.00   2397.00   2397.00
11:44:06 AM      0.00      0.00   2401.00   2401.00
11:44:07 AM      0.00      0.00   2409.00   2409.00
11:44:08 AM      0.00      0.00   2400.00   2400.00
11:44:09 AM      0.00      0.00   2398.00   2398.00
11:44:10 AM      0.00      0.00   2403.00   2403.00
11:44:11 AM      0.00      0.00   2407.00   2409.00
11:44:12 AM      0.00      0.00   2399.00   2400.00
11:44:13 AM      0.00      0.00   2401.00   2400.00
11:44:14 AM      0.00      0.00   2399.00   2400.00
11:44:15 AM      0.00      0.00   2403.00   2402.00
11:44:16 AM      0.00      0.00   2399.00   2399.00
11:44:17 AM      0.00      0.00   2401.00   2401.00
11:44:18 AM      0.00      0.00   2400.00   2400.00
11:44:19 AM      0.00      0.00   2403.00   2403.00
11:44:20 AM      0.00      0.00   2397.00   2397.00
11:44:21 AM      0.00      0.00   2403.00   2403.00
11:44:22 AM      0.00      0.00   2411.00   2413.00
11:44:23 AM      0.00      0.00   2403.00   2403.00
11:44:24 AM      0.00      0.00   2397.00   2397.00
11:44:25 AM      0.00      0.00   2403.00   2403.00
11:44:26 AM      0.00      0.00   2397.00   2397.00
11:44:27 AM      0.00      0.00   2400.00   2400.00
11:44:28 AM      0.00      0.00   2400.00   2400.00
11:44:29 AM      0.00      0.00   2405.00   2406.00
11:44:30 AM      0.00      0.00   2399.00   2398.00
11:44:31 AM      0.00      0.00   2399.00   2399.00
11:44:32 AM      0.00      0.00   2355.00   2357.00
11:44:33 AM      0.00      0.00      0.00      0.00
11:44:34 AM      0.00      0.00      0.00      0.00
11:44:35 AM      0.00      0.00      0.00      0.00
11:44:36 AM      0.00      0.00      0.00      0.00
11:44:37 AM      0.00      0.00      6.00      6.00
11:44:38 AM      0.00      0.00      0.00      0.00
11:44:39 AM      0.00      0.00      0.00      0.00
11:44:40 AM      0.00      0.00      0.00      0.00
11:44:41 AM      0.00      0.00      0.00      0.00
Average:         0.12      0.12   1802.12   1802.27

11:44:01 AM  atmptf/s  estres/s retrans/s isegerr/s   orsts/s
11:44:02 AM      0.00      0.00      0.00      0.00      0.00
11:44:03 AM      0.00      0.00      0.00      0.00      0.00
11:44:04 AM      0.00      0.00      0.00      0.00      0.00
11:44:05 AM      0.00      0.00      0.00      0.00      0.00
11:44:06 AM      0.00      0.00      0.00      0.00      0.00
11:44:07 AM      0.00      0.00      0.00      0.00      0.00
11:44:08 AM      0.00      0.00      0.00      0.00      0.00
11:44:09 AM      0.00      0.00      0.00      0.00      0.00
11:44:10 AM      0.00      0.00      0.00      0.00      0.00
11:44:11 AM      0.00      0.00      0.00      0.00      0.00
11:44:12 AM      0.00      0.00      0.00      0.00      0.00
11:44:13 AM      0.00      0.00      0.00      0.00      0.00
11:44:14 AM      0.00      0.00      0.00      0.00      0.00
11:44:15 AM      0.00      0.00      0.00      0.00      0.00
11:44:16 AM      0.00      0.00      0.00      0.00      0.00
11:44:17 AM      0.00      0.00      0.00      0.00      0.00
11:44:18 AM      0.00      0.00      0.00      0.00      0.00
11:44:19 AM      0.00      0.00      0.00      0.00      0.00
11:44:20 AM      0.00      0.00      0.00      0.00      0.00
11:44:21 AM      0.00      0.00      0.00      0.00      0.00
11:44:22 AM      0.00      0.00      0.00      0.00      0.00
11:44:23 AM      0.00      0.00      0.00      0.00      0.00
11:44:24 AM      0.00      0.00      0.00      0.00      0.00
11:44:25 AM      0.00      0.00      0.00      0.00      0.00
11:44:26 AM      0.00      0.00      0.00      0.00      0.00
11:44:27 AM      0.00      0.00      0.00      0.00      0.00
11:44:28 AM      0.00      0.00      0.00      0.00      0.00
11:44:29 AM      0.00      0.00      0.00      0.00      0.00
11:44:30 AM      0.00      0.00      0.00      0.00      0.00
11:44:31 AM      0.00      0.00      0.00      0.00      0.00
11:44:32 AM      0.00      2.00      0.00      0.00      1.00
11:44:33 AM      0.00      0.00      0.00      0.00      0.00
11:44:34 AM      0.00      0.00      0.00      0.00      0.00
11:44:35 AM      0.00      0.00      0.00      0.00      0.00
11:44:36 AM      0.00      0.00      0.00      0.00      0.00
11:44:37 AM      0.00      0.00      0.00      0.00      0.00
11:44:38 AM      0.00      0.00      0.00      0.00      0.00
11:44:39 AM      0.00      0.00      0.00      0.00      0.00
11:44:40 AM      0.00      0.00      0.00      0.00      0.00
11:44:41 AM      0.00      0.00      0.00      0.00      0.00
Average:         0.00      0.05      0.00      0.00      0.03
