Linux 6.1.0-48-amd64 (debian) 	05/26/2026 	_x86_64_	(8 CPU)

11:07:23 AM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
11:07:59 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:08:00 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:08:01 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:08:02 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:08:03 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:        80.55      0.00     80.55    100.60      0.00      0.00      0.00      0.00

11:07:23 AM  active/s passive/s    iseg/s    oseg/s
11:07:24 AM      0.00      0.00      0.00      0.00
11:07:25 AM     21.00     13.00    352.00    387.00
11:07:26 AM      8.00      4.00    251.00    277.00
11:07:27 AM      8.00      4.00    297.00    321.00
11:07:28 AM      8.00      4.00    245.00    267.00
11:07:29 AM     16.00      8.00    335.00    368.00
11:07:30 AM      8.00      4.00    268.00    293.00
11:07:31 AM      8.00      4.00    277.00    302.00
11:07:32 AM      8.00      4.00    245.00    267.00
11:07:33 AM     16.00      8.00    339.00    373.00
11:07:34 AM      8.00      4.00    275.00    300.00
11:07:35 AM      8.00      4.00    267.00    292.00
11:07:36 AM      8.00      4.00    245.00    267.00
11:07:37 AM     16.00      8.00    343.00    378.00
11:07:38 AM      8.00      4.00    253.00    278.00
11:07:39 AM      8.00      4.00    285.00    309.00
11:07:40 AM      8.00      4.00    243.00    265.00
11:07:41 AM     16.00      8.00    335.00    368.00
11:07:42 AM      8.00      4.00    259.00    284.00
11:07:43 AM      8.00      4.00    285.00    309.00
11:07:44 AM      8.00      4.00    245.00    267.00
11:07:45 AM     16.00      8.00    335.00    368.00
11:07:46 AM      8.00      4.00    258.00    282.00
11:07:47 AM      8.00      4.00    267.00    292.00
11:07:48 AM      8.00      4.00    265.00    288.00
11:07:49 AM     16.00      8.00    335.00    368.00
11:07:50 AM      8.00      4.00    260.00    286.00
11:07:51 AM      8.00      4.00    286.00    311.00
11:07:52 AM      8.00      4.00    243.00    265.00
11:07:53 AM     16.00      8.00    335.00    368.00
11:07:54 AM      8.00      4.00    278.00    303.00
11:07:55 AM      0.00      0.00     66.00     71.00
11:07:56 AM      0.00      0.00      0.00      0.00
11:07:57 AM      0.00      0.00      0.00      0.00
11:07:58 AM      0.00      0.00      0.00      0.00
11:07:59 AM      0.00      0.00      0.00      0.00
11:08:00 AM      0.00      0.00      0.00      0.00
11:08:01 AM      0.00      0.00      0.00      0.00
11:08:02 AM      0.00      0.00      0.00      0.00
11:08:03 AM      0.00      0.00      0.00      0.00
Average:         7.72      3.92    214.30    234.35

11:07:23 AM  atmptf/s  estres/s retrans/s isegerr/s   orsts/s
11:07:24 AM      0.00      0.00      0.00      0.00      0.00
11:07:25 AM      0.00      0.00      0.00      0.00      0.00
11:07:26 AM      0.00      0.00      0.00      0.00      0.00
11:07:27 AM      0.00      0.00      0.00      0.00      0.00
11:07:28 AM      0.00      0.00      0.00      0.00      0.00
11:07:29 AM      0.00      0.00      0.00      0.00      0.00
11:07:30 AM      0.00      0.00      0.00      0.00      0.00
11:07:31 AM      0.00      0.00      0.00      0.00      0.00
11:07:32 AM      0.00      0.00      0.00      0.00      0.00
11:07:33 AM      0.00      0.00      0.00      0.00      0.00
11:07:34 AM      0.00      0.00      0.00      0.00      0.00
11:07:35 AM      0.00      0.00      0.00      0.00      0.00
11:07:36 AM      0.00      0.00      0.00      0.00      0.00
11:07:37 AM      0.00      0.00      0.00      0.00      0.00
11:07:38 AM      0.00      0.00      0.00      0.00      0.00
11:07:39 AM      0.00      0.00      0.00      0.00      0.00
11:07:40 AM      0.00      0.00      0.00      0.00      0.00
11:07:41 AM      0.00      0.00      0.00      0.00      0.00
11:07:42 AM      0.00      0.00      0.00      0.00      0.00
11:07:43 AM      0.00      0.00      0.00      0.00      0.00
11:07:44 AM      0.00      0.00      0.00      0.00      0.00
11:07:45 AM      0.00      0.00      0.00      0.00      0.00
11:07:46 AM      0.00      0.00      0.00      0.00      0.00
11:07:47 AM      0.00      0.00      0.00      0.00      0.00
11:07:48 AM      0.00      0.00      0.00      0.00      0.00
11:07:49 AM      0.00      0.00      0.00      0.00      0.00
11:07:50 AM      0.00      0.00      0.00      0.00      0.00
11:07:51 AM      0.00      0.00      0.00      0.00      0.00
11:07:52 AM      0.00      0.00      0.00      0.00      0.00
11:07:53 AM      0.00      0.00      0.00      0.00      0.00
11:07:54 AM      0.00      0.00      0.00      0.00      0.00
11:07:55 AM      0.00      0.00      0.00      0.00      0.00
11:07:56 AM      0.00      0.00      0.00      0.00      0.00
11:07:57 AM      0.00      0.00      0.00      0.00      0.00
11:07:58 AM      0.00      0.00      0.00      0.00      0.00
11:07:59 AM      0.00      0.00      0.00      0.00      0.00
11:08:00 AM      0.00      0.00      0.00      0.00      0.00
11:08:01 AM      0.00      0.00      0.00      0.00      0.00
11:08:02 AM      0.00      0.00      0.00      0.00      0.00
11:08:03 AM      0.00      0.00      0.00      0.00      0.00
Average:         0.00      0.00      0.00      0.00      0.00
