Linux 6.1.0-45-amd64 (debian) 	05/20/2026 	_x86_64_	(8 CPU)

10:11:09 AM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
10:11:35 AM      0.00      0.00      0.00      0.00      0.00
10:11:36 AM      0.00      0.00      0.00      0.00      0.00
10:11:37 AM      0.00      0.00      0.00      0.00      0.00
10:11:38 AM      0.00      0.00      0.00      0.00      0.00
10:11:39 AM      0.00      0.00      0.00      0.00      0.00
10:11:40 AM      0.00      2.00      0.00      0.00      2.00
10:11:41 AM      0.00      0.00      0.00      0.00      0.00
10:11:42 AM      0.00      0.00      0.00      0.00      0.00
10:11:43 AM      0.00      0.00      0.00      0.00      0.00
10:11:44 AM      0.00      0.00      0.00      0.00      0.00
10:11:45 AM      0.00      0.00      0.00      0.00      0.00
10:11:46 AM      0.00      0.00      0.00      0.00      0.00
10:11:47 AM      0.00      0.00      0.00      0.00      0.00
10:11:48 AM      0.00      0.00      0.00      0.00      0.00
10:11:49 AM      0.00      0.00      0.00      0.00      0.00
Average:         0.05      0.05      0.00      0.00      0.10
